gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0,0.077151574,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,0,0.00049138215,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,0.4117828,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,0,0.012116755,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,0,0.0039162035,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,0,0.00881662,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,0.54697204,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0,0.4867486,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0,0.002892898,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0,0.21650189,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,0,0.04738444,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,1,0.67784846,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0,0.25296333,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,0,0.010954388,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,1,0.97232914,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,0,0.032245353,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,0,0.001105614,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,0.35576117,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0,0.09272472,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,0.0005822423,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,0,0.012159936,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,0.88453203,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,0.9112318,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,1,0.7435472,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,1,0.5745916,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1,0.60547936,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,0,0.0011487467,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,0,0.0016108021,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,0,0.33854294,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0,0.0015136228,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,0,0.12620232,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,1,0.8815737,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1,0.77204436,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0,0.009408096,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,0,0.0052693505,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,0,0.0005625147,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,0,0.0025768664,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0,0.03640879,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,0,0.49980554,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,0,0.0016448033,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1,0.5172619,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,0,0.00024270467,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,0,0.4255186,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,1,0.9771426,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,0.66196007,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0,0.3589247,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,0,0.058819413,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,0,0.000510131,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,0,0.0037607106,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,0,0.0025634214,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,0,0.004008214,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,0,0.41214636,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,0,0.025520848,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,0,0.2896809,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,0.32589966,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,0,0.40148053,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,0,0.10769608,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,0,0.47668558,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0,0.0009880686,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,0.008894794,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,0,0.24202785,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,7.624602e-05,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,0,0.39394122,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1,0.55711037,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0.52008736,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1,0.51607263,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0,0.034981675,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,0.0013297892,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,0.5096057,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1,0.92203873,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,0,0.0053675557,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0,0.008722015,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0,0.000327918,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,0.0011721837,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0,0.20575564,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0,0.036126766,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,1,0.5054887,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,1,0.588955,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,0,0.25362378,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0,0.048269387,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,0.98824584,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0,0.019653607,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0,0.027191624,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,0.9348242,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0,0.23435874,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,0.005406164,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,0,0.3793754,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,0.35657254,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0,0.038251217,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,0.025078062,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0,0.00258884,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,1,0.6531799,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,1,0.765143,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,0.9721718,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,0,0.055522405,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,1,0.5613094,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,0,0.45519152,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,0.3492706,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0,0.040840328,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,0,0.001669235,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0,0.11553744,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,0.004870467,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1,0.9436016,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,0,0.025585024,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,0,0.0001876077,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,0.73431236,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0,0.04904572,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0,0.43325844,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,0.027113624,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0,0.0034869201,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,0,0.046452317,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0,0.26990092,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,1,0.7006328,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,1,0.7131514,📞 Call customer with loyalty plan upgrade options.
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,0,0.08101545,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0,0.0010480399,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1,0.7868584,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0,0.087446414,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,1,0.6562447,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0,0.40765107,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,1,0.6830149,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,0,0.41143215,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,0,0.16232459,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0,0.005166606,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,0,0.00042559134,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,0,0.33348382,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,1,0.9501066,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,1,0.77756286,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,0,0.35103852,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,0,0.3512452,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0,0.4831188,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,0,0.024502963,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0,0.0043377806,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0,0.0035452463,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,0.6984763,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0,0.0005465231,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,0.1261485,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,0.13796376,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,0.7651713,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0,0.13216007,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0,0.16417341,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,0,0.38479254,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0,0.0020648597,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0,0.052498706,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0,0.0042805043,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0,0.00093497505,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0,0.19937558,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,0.037160963,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0,0.19374739,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0,0.003943809,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0,0.0009124502,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,1,0.7151753,📞 Call customer with loyalty plan upgrade options.
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,0,0.09548045,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0,0.007863705,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,1,0.6524423,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,0.8569183,🚨 Send urgent retention email with exclusive offer.
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0,0.26272547,✅ Monitor behavior and follow up with monthly satisfaction survey.
