customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability
7010-ZMVBF,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0,0.027521484
3519-ZKXGG,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1,0.7789134
5666-MBJPT,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,0,0.0051012896
3313-QKNKB,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,0,0.07792572
7581-EBBOU,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0,0.0118385805
1784-BXEFA,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,0,0.025659952
7492-TAFJD,1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0,0.0032279692
5213-TWWJU,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,0,0.063019454
3312-ZWLGF,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0,0.4330979
2923-ARZLG,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0,0.05127057
7032-LMBHI,0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0,0.014501303
8292-ITGYJ,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0,0.012640544
9107-UKCKY,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0,0.050093956
6848-HJTXY,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0,0.010561785
4184-VODJZ,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0,0.10386842
4846-WHAFZ,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,0,0.30594793
8735-SDUFN,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,0,0.00013684074
0839-JTCUD,0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,0,0.00195385
6857-VWJDT,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1,0.89322305
7363-QTBIW,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,1,0.56248176
6158-HDPXZ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,1,0.5657749
5419-CONWX,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,0.9677097
9286-DOJGF,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,0,0.29240477
2408-PSJVE,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,0,0.059848145
2087-QAREY,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0,0.08948958
6777-TGHTM,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,0,0.21063899
6507-ZJSUR,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0,0.4174364
5025-GOOKI,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0,0.061186463
6080-LNESI,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0,0.005883639
2236-HILPA,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0,0.0013422288
1386-ZIKUV,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0,0.04166816
3365-SAIGS,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,0,0.39902583
6061-GWWAV,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,0.01294144
9979-RGMZT,0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,1,0.58182395
8445-DNBAE,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,0.28267494
6872-HXFNF,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,0,0.0021028565
1320-HTRDR,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1,0.9127002
3923-CSIHK,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,0,0.22704805
2446-ZKVAF,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0,0.124651186
4640-UHDOS,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,0,0.2324909
5457-COLHT,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0,0.0012762345
2254-DLXRI,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,1,0.9652789
5339-PXDVH,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0.37559852
2386-LAHRK,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1,0.7987282
5062-CJJKH,1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0,0.10514863
8930-XOTDP,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,0,0.2051681
4779-ZGICK,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0,0.0041245227
9534-NSXEM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,0,0.005084447
3716-BDVDB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,1,0.9463632
9842-EFSYY,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,1,0.67724234
9122-UMROB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,0.13349202
1867-BDVFH,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1,0.7384703
5949-EBSQK,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,0,0.04795769
4160-AMJTL,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,0,0.13992219
8622-ZLFKO,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,1,0.9176051
2990-IAJSV,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0,0.00013850875
6064-ZATLR,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,0,0.0021386365
7409-KIUTL,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0.8112432
5505-OVWQW,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,0,0.0060661607
3948-KXDUF,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0,0.00025164633
9814-AOUDH,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0,0.12525271
7398-LXGYX,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,0,0.4238198
5266-PFRQK,1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0,0.014708366
1568-BEKZM,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0,0.01440996
2692-PFYTJ,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0.21490245
2533-QVMSK,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,0,0.016368663
5828-AVIPD,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,0.55243015
2907-ILJBN,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0,0.02157757
5226-NOZFC,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,1,0.53864115
7114-AEOZE,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,0,0.0043293885
2202-CUYXZ,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,1,0.8999421
3466-RITXD,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,1,0.77085197
7278-CKDNC,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,1,0.6432391
1956-YIFGE,1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,0,0.41917184
0422-UXFAP,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0,0.21533059
3733-UOCWF,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0,0.002083274
7191-ADRGF,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0,0.26174712
5709-LVOEQ,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,0.022341669
6034-YMTOB,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,0.20612037
6372-RFVNS,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1,0.97000533
9052-DHNKM,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0,0.019581057
5609-IMCGG,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,0,0.29905304
2959-MJHIC,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1,0.6568561
1319-YLZJG,1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,0,0.36600316
7623-TRNQN,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,0,0.19828966
0377-JBKKT,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,0.06827619
1936-CZAKF,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0,0.032672305
5063-IUOKK,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,0,0.0020765066
8646-JCOMS,0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,0,0.05303854
0979-MOZQI,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0,0.018285194
1525-LNLOJ,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0,0.012005382
5759-RCVCB,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,0,0.33069152
9968-FFVVH,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0,0.0016029655
2266-FUBDZ,1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,0,0.005401023
4760-THGOT,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0,0.26657745
2307-FYNNL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,1,0.73803335
1143-NMNQJ,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1,0.9600004
1629-DQQVB,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0,0.124764174
3766-EJLFL,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0,0.14241469
8457-XIGKN,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0,0.10827167
4981-FLTMF,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0,0.0070383125
7606-BPHHN,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0,0.00013261079
7005-CCBKV,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,1,0.68544227
4648-YPBTM,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0,0.00051805156
2325-ZUSFD,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,0,0.033548627
1240-KNSEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,0.8054672
0430-IHCDJ,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,1,0.756353
7957-RYHQD,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,0,0.43995908
6164-HAQTX,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0,0.00097166316
0749-IRGQE,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,1,0.6004939
1227-UDMZR,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,0.00022889329
5473-KHBPS,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0,0.01979315
5297-MDOIR,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0,0.004452529
8873-TMKGR,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,0,0.0003541977
6481-ESCNL,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0,0.35703683
0463-WZZKO,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,0.113291785
1038-RQOST,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0,0.028271064
4937-QPZPO,1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,1,0.8035694
3604-WLABM,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0,0.36421257
1360-XFJMR,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,0,0.028691944
8717-VCTXJ,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,0,0.0034318047
5196-SGOAK,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,0.9524631
8739-XNIKG,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,1,0.8743866
2320-TZRRH,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,0,0.0032777477
5186-SAMNZ,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,0.94932556
5760-FXFVO,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,1,0.7130812
5380-WJKOV,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1,0.60870206
4703-MQYKT,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,0,0.00086728524
2001-MCUUW,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0,0.08583428
4947-DSMXK,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,0,0.44080004
0076-LVEPS,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0,0.003493363
5566-SOEZD,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,0,0.008878708
7408-OFWXJ,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,0,0.00021276802
1097-FSPVW,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0,0.13089646
4412-YLTKF,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,0.6308361
0420-TXVSG,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0,0.0012435006
7817-BOQPW,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1,0.9037796
0963-ZBDRN,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,0,0.16289298
9685-WKZGT,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,0.86880773
2139-FQHLM,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0,0.17979427
5825-XJOCM,1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,0,0.036952145
0004-TLHLJ,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1,0.62697405
7529-ZDFXI,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,0.17263
6848-YLDFR,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0,0.020829577
5820-PTRYM,0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0,0.0035744624
2984-RGEYA,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0,0.0038843602
6434-TTGJP,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,0.0012788689
9643-AVVWI,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,1,0.7560862
3506-OVLKD,1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0,0.00966708
4946-EDSEW,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,0,0.046861887
2924-KHUVI,1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0,0.48468018
2263-SFSQZ,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,0.006876974
5281-BUZGT,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,0,0.21876754
3717-FDJFU,1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,0.0013342167
2239-CFOUJ,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,0.011863127
8699-ASUFO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,0.78071254
1122-YJBCS,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,0,0.025202999
0628-CNQRM,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,0,0.02878272
1705-GUHPV,0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,0,0.0025712324
4877-TSOFF,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,0,0.00453001
7404-JLKQG,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0.31680158
0379-DJQHR,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0,0.012133491
8993-PHFWD,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,0,0.48450908
3930-ZGWVE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.314689
1965-DDBWU,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,0,0.44727963
7572-KPVKK,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0,0.1031882
6854-EXGSF,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0,0.19435123
9483-GCPWE,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0,0.013972367
8053-WWDRO,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,0,0.050673813
9473-CBZOP,0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,0,0.011364029
3985-HOYPM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,0,0.004656847
8378-LKJAF,1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,1,0.606484
1310-QRITU,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,0,0.21473807
3237-AJGEH,0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,0,0.39143312
6542-LWGXJ,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,0.47157505
6953-PBDIN,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0,0.00834109
6332-FBZRI,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,0.036810722
9365-CSLBQ,1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0,0.00012428366
3466-WAESX,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0,0.0762509
9700-ISPUP,0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,0,0.16602314
5167-ZFFMM,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,0.98971343
7669-LCRSD,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,0,0.15822248
0870-VEMYL,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,0,0.3032551
2995-UPRYS,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,0,0.3057231
3179-GBRWV,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0,0.23289056
0701-TJSEF,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0,0.04363154
1848-LBZHY,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,0,0.46809223
5380-XPJNZ,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0,0.0010530901
6608-QQLVK,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0.8586128
1475-VWVDO,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,1,0.57344145
3721-CNEYS,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,0.67733926
4299-OPXEJ,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0,0.018359693
0096-BXERS,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,1,0.51669025
3055-VTCGS,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0,0.025182094
9405-GPBBG,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0,0.015794016
6704-UTUKK,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0.24681729
9944-AEXBM,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,0,0.38721368
2545-EBUPK,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,1,0.951725
6270-OMFIW,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,0,0.1561292
1852-XEMDW,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0,0.0801377
8158-WPEZG,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,0,0.19568095
5198-EFNBM,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0,0.17320836
7663-RGWBC,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,0,0.4578987
3970-XGJDU,0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,0,0.008567994
6845-RGTYS,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,0.65878177
0123-CRBRT,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,0.00014205466
6077-BDPXA,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,1,0.6150647
2250-IVBWA,1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,0,0.010319588
6137-NICCO,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,1,0.9505117
8129-GMVGI,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0,0.0039999303
4353-HYOJD,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0,0.0036311545
8671-KKKOS,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0,0.13190782
8080-DDEMJ,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1,0.7131514
6698-OXETB,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,0.0013301629
3312-UUMZW,1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,1,0.6264912
6376-GAHQE,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,0.76427686
0733-VUNUW,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,0,0.09074363
6733-LRIZX,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,0,0.03400768
2165-VOEGB,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,0,0.17757867
1853-UDXBW,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1,0.8142202
9070-BCKQP,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,0,0.0017614203
1035-IPQPU,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0,0.21805616
2057-ZBLPD,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,0.5072082
6967-PEJLL,1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,0,0.0096416855
7879-CGSFV,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,0,0.067917116
2257-BOVXD,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0,0.1232911
9822-BIIGN,1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,0,0.026938291
1136-XGEQU,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,0,0.049699977
2439-LYPMQ,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0,0.4925807
6543-XRMYR,0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,0,0.3178696
5753-QQWPW,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0,0.022853028
